fold_id,compound_id,y_true,hybrid_score,rf_score,task,delta_score,rf_pred,hybrid_pred,murcko_scaffold,name,chemical_class,canonical_smiles_rdkit,chemotype
scaffold_holdout_01,DTXSID0020656,0,0.8345338106155396,0.25,ar_binding,0.5845338106155396,0,1,C=C1CC23CC1CCC2C12C=CCC(C(=O)O1)C2C3,Gibberellic acid,,C=C1CC23CC1(O)CCC2C12C=CC(O)C(C)(C(=O)O1)C2C3C(=O)O,other
scaffold_holdout_01,DTXSID0020862,1,0.9309425354003906,0.4666666666666667,ar_binding,0.46427586873372395,0,1,c1cc2c3c(c4ccc5ccccc5c4cc3c1)CC2,3-Methylcholanthrene,,Cc1ccc2cc3c(ccc4ccccc43)c3c2c1CC3,other
scaffold_holdout_01,DTXSID0021123,0,0.161461055278778,0.175,ar_binding,-0.013538944721221996,0,0,O=C1N=CNC(=O)C1c1ccccc1,Phenobarbital sodium,,CCC1(c2ccccc2)C(=O)N=C(O)NC1=O,other
scaffold_holdout_01,DTXSID0024216,0,0.1972774714231491,0.1916666666666666,ar_binding,0.0056108047564825125,0,0,c1ccncc1,Nitrapyrin,,Clc1cccc(C(Cl)(Cl)Cl)n1,other
scaffold_holdout_01,DTXSID0024266,0,0.0007769272197037,0.3,ar_binding,-0.2992230727802963,0,0,c1cncnc1,Pirimiphos-methyl,,CCN(CC)c1nc(C)cc(OP(=S)(OC)OC)n1,other
scaffold_holdout_01,DTXSID0026967,0,0.0437134020030498,0.1166666666666666,ar_binding,-0.07295326466361679,0,0,O=C(OCCOCCOC(=O)c1ccccc1)c1ccccc1,Diethylene glycol dibenzoate,,O=C(OCCOCCOC(=O)c1ccccc1)c1ccccc1,other
scaffold_holdout_01,DTXSID0021961,0,5.608743231277913e-05,0.1583333333333333,ar_binding,-0.15827724590102052,0,0,O=C(c1ccccc1)c1ccccc1,Benzophenone,,O=C(c1ccccc1)c1ccccc1,benzophenone
scaffold_holdout_01,DTXSID0023296,1,0.9434980154037476,0.5333333333333333,ar_binding,0.41016468207041423,1,1,c1ccc2[s+]c3ccccc3nc2c1,C.I. Basic Blue 9,,CN(C)c1ccc2nc3ccc(N(C)C)cc3[s+]c2c1,other
scaffold_holdout_01,DTXSID0032493,1,0.8970113396644592,0.3666666666666666,ar_binding,0.5303446729977926,0,1,c1ccc(OCn2cncn2)cc1,Triadimenol,,CC(C)(C)C(O)C(Oc1ccc(Cl)cc1)n1cncn1,other
scaffold_holdout_01,DTXSID0032497,0,0.781042218208313,0.1583333333333333,ar_binding,0.6227088848749797,0,1,c1ccncc1,Triclopyr,,O=C(O)COc1nc(Cl)c(Cl)cc1Cl,other
scaffold_holdout_01,DTXSID0032520,0,0.0009544315980747,0.275,ar_binding,-0.27404556840192534,0,0,c1ccc(Oc2cc(Oc3ccccc3)ncn2)cc1,Azoxystrobin,,COC=C(C(=O)OC)c1ccccc1Oc1cc(Oc2ccccc2C#N)ncn1,other
scaffold_holdout_01,DTXSID0034300,0,0.5407994985580444,0.1833333333333333,ar_binding,0.35746616522471114,0,1,c1ccncc1,Acetamiprid,,CC(=NC#N)N(C)Cc1ccc(Cl)nc1,other
scaffold_holdout_01,DTXSID0034855,0,0.0001523292012279,0.2333333333333333,ar_binding,-0.2331810041321054,0,0,c1ccc(Oc2ccccn2)cc1,Butyl (2R)-2-(4-{[5-(trifluoromethyl)pyridin-2-yl]oxy}phenoxy)propanoate,,CCCCOC(=O)C(C)Oc1ccc(Oc2ccc(C(F)(F)F)cn2)cc1,other
scaffold_holdout_01,DTXSID0044575,0,0.0069714891724288,0.1745167373880245,ar_binding,-0.16754524821559572,0,0,C1CCC2(CC1)NCCO2,"2,2-Dichloro-1-(1-oxa-4-azaspiro[4.5]decan-4-yl)ethanone",,O=C(C(Cl)Cl)N1CCOC12CCCCC2,other
scaffold_holdout_01,DTXSID0041141,0,0.000608658127021,0.2647053195560658,ar_binding,-0.2640966614290448,0,0,C1CCC2(CO2)C(C2CO2)C1,O-Chloroacetylcarbamoylfumagillol,,COC1C(OC(=O)NC(=O)CCl)CCC2(CO2)C1C1(C)OC1CC=C(C)C,other
scaffold_holdout_01,DTXSID0047248,0,0.8033377528190613,0.2083333333333333,ar_binding,0.595004419485728,0,1,O=C(NC1N=C(c2ccccc2)c2cccc3c2N(CC3)C1=O)c1ccncc1,CI-1018,,Cc1cc2c3c(c1)C(c1ccccc1)=NC(NC(=O)c1ccncc1)C(=O)N3CC2,other
scaffold_holdout_01,DTXSID0047292,0,0.0735461041331291,0.1147053195560658,ar_binding,-0.0411592154229367,0,0,O=c1[nH]c(CC2CCCCC2)no1,"3-((1-(Aminomethyl)cyclohexyl)methyl)-1,2,4-oxadiazol-5(2H)-one dihydrochloride",,NCC1(Cc2noc(=O)[nH]2)CCCCC1,other
scaffold_holdout_01,DTXSID0048183,1,0.8507444858551025,0.3083333333333333,ar_binding,0.5424111525217692,0,1,O=C1OCC(Cc2ccccc2)C1Cc1ccccc1,(-)-Enterolactone,,O=C1OCC(Cc2cccc(O)c2)C1Cc1cccc(O)c1,other
scaffold_holdout_01,DTXSID0048507,0,0.0020575439557433,0.3,ar_binding,-0.2979424560442567,0,0,O=c1cc(Oc2ccccc2)c2cncnc2[nH]1,PharmaGSID_48507,,Cn1c(=O)cc(Oc2ccc(F)cc2F)c2cnc(NCC(C)(C)O)nc21,other
scaffold_holdout_01,DTXSID1020647,0,0.5726848244667053,0.1973677452491012,ar_binding,0.37531707921760415,0,1,c1ccoc1,Furfural,,O=Cc1ccco1,other
scaffold_holdout_01,DTXSID1020932,0,0.0369291231036186,0.125,ar_binding,-0.0880708768963814,0,0,c1ccncc1,Nicotinic acid,,O=C(O)c1cccnc1,other
scaffold_holdout_01,DTXSID1021160,0,0.8171812295913696,0.1666666666666666,ar_binding,0.650514562924703,0,1,c1ccncc1,Picloram,,Nc1c(Cl)c(Cl)nc(C(=O)O)c1Cl,other
scaffold_holdout_01,DTXSID1021409,1,0.935748279094696,0.3655551941010627,ar_binding,0.5701930849936334,0,1,c1ccc([SnH](c2ccccc2)c2ccccc2)cc1,Triphenyltin hydroxide,,O[Sn](c1ccccc1)(c1ccccc1)c1ccccc1,other
scaffold_holdout_01,DTXSID1021798,0,0.1213321238756179,0.05,ar_binding,0.0713321238756179,0,0,c1ccc2ncccc2c1,Quinoline,,c1ccc2ncccc2c1,other
scaffold_holdout_01,DTXSID1022396,0,0.000531327270437,0.4916666666666666,ar_binding,-0.4911353393962296,0,0,O=c1cc(-c2ccccc2)oc2ccccc12,Chrysin,,O=c1cc(-c2ccccc2)oc2cc(O)cc(O)c12,other
scaffold_holdout_01,DTXSID1024124,0,0.0836904272437095,0.075,ar_binding,0.008690427243709498,0,0,O=C(Nc1ncncn1)NS(=O)(=O)c1ccsc1,Thifensulfuron methyl,,COC(=O)c1sccc1S(=O)(=O)NC(=O)Nc1nc(C)nc(OC)n1,other
scaffold_holdout_01,DTXSID1025805,1,0.7136141061782837,0.3057010785824345,ar_binding,0.4079130275958492,0,1,O=c1ccs[nH]1,2-n-Octyl-4-isothiazolin-3-one,,CCCCCCCCn1sccc1=O,other
scaffold_holdout_01,DTXSID1026118,0,0.0656856000423431,0.1416666666666666,ar_binding,-0.07598106662432351,0,0,c1ccc2c(c1)CCCC2,Tetralin,,c1ccc2c(c1)CCCC2,other
scaffold_holdout_01,DTXSID1026665,0,0.0005772647564299,0.1416666666666666,ar_binding,-0.1410894019102367,0,0,c1ccncc1,3-Pyridinecarbonitrile,,N#Cc1cccnc1,other
scaffold_holdout_01,DTXSID1027479,0,0.0002811122103594,0.4666666666666667,ar_binding,-0.46638555445630725,0,0,c1ccc(-n2nc3ccccc3n2)cc1,2-(2H-Benzotriazol-2-yl)-4-methylphenol,,Cc1ccc(O)c(-n2nc3ccccc3n2)c1,phenol_like
scaffold_holdout_01,DTXSID1027633,0,0.7868824005126953,0.2666666666666666,ar_binding,0.5202157338460287,0,1,O=C(CCc1ccccc1)OCC(COC(=O)CCc1ccccc1)(COC(=O)CCc1ccccc1)COC(=O)CCc1ccccc1,Irganox 1010,,CC(C)(C)c1cc(CCC(=O)OCC(COC(=O)CCc2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)(COC(=O)CCc2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)COC(=O)CCc2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)cc(C(C)(C)C)c1O,other
scaffold_holdout_01,DTXSID1032355,1,0.7207397222518921,0.275,ar_binding,0.44573972225189207,0,1,O=C1CCON1Cc1ccccc1,Clomazone,,CC1(C)CON(Cc2ccccc2Cl)C1=O,other
scaffold_holdout_01,DTXSID1032359,1,0.9014939665794371,0.2083333333333333,ar_binding,0.6931606332461039,0,1,c1ccc(Nc2nccc(C3CC3)n2)cc1,Cyprodinil,,Cc1cc(C2CC2)nc(Nc2ccccc2)n1,other
scaffold_holdout_01,DTXSID1032482,0,0.5904774069786072,0.2916666666666667,ar_binding,0.2988107403119405,0,1,c1cncnc1,Tebupirimfos,,CCOP(=S)(Oc1cnc(C(C)(C)C)nc1)OC(C)C,other
scaffold_holdout_01,DTXSID1032569,0,0.5949745178222656,0.2333333333333333,ar_binding,0.36164118448893234,0,1,c1cncnc1,Pirimicarb,,Cc1nc(N(C)C)nc(OC(=O)N(C)C)c1C,other
scaffold_holdout_01,DTXSID1032640,0,0.6782853007316589,0.2666666666666666,ar_binding,0.41161863406499233,0,1,c1ccc(Oc2ccc(OCCOc3ccccn3)cc2)cc1,Pyriproxyfen,,CC(COc1ccc(Oc2ccccc2)cc1)Oc1ccccn1,other
scaffold_holdout_01,DTXSID1037565,0,0.0006974183488637,0.2889298618468814,ar_binding,-0.2882324434980177,0,0,O=C(Nc1ccccc1)c1ccccc1,Mepronil,,Cc1ccccc1C(=O)Nc1cccc(OC(C)C)c1,other
scaffold_holdout_01,DTXSID1038666,0,0.0004443697689566,0.25,ar_binding,-0.2495556302310434,0,0,c1ccncc1,Chlorpyrifos oxon,,CCOP(=O)(OCC)Oc1nc(Cl)c(Cl)cc1Cl,other
